combined_obsid,combined_ra_obs,combined_dec_obs,combined_snru,combined_snrg,combined_snrr,combined_snru,combined_file,GroupID,GroupSize
103232,330.9094528,-0.17471,22.59,94.11,118.57,22.59,20111024/F5902/spec-55859-F5902_sp03-232.fits.gz,1.0,2
105172,332.05627,-0.34518,2.05,44.69,73.65,2.05,20111024/F5902/spec-55859-F5902_sp05-172.fits.gz,2.0,2
105234,331.5230587,-0.5519635,2.69,36.59,51.17,2.69,20111024/F5902/spec-55859-F5902_sp05-234.fits.gz,3.0,2
106102,334.32611,-0.46919,16.95,158.5,288.77,16.95,20111024/F5902/spec-55859-F5902_sp06-102.fits.gz,4,2
106201,333.981101,-0.689345,4.13,36.61,55.6,4.13,20111024/F5902/spec-55859-F5902_sp06-201.fits.gz,5,2
106207,333.875954,-0.521266,5.36,45.01,58.06,5.36,20111024/F5902/spec-55859-F5902_sp06-207.fits.gz,6,2
107209,333.5204888,-1.5018384,5.01,39.97,68.58,5.01,20111024/F5902/spec-55859-F5902_sp07-209.fits.gz,7,2
108057,333.32843,-0.15745,3.74,41.92,36.45,3.74,20111024/F5902/spec-55859-F5902_sp08-057.fits.gz,8,2
108171,332.67024,-0.583389,4.51,41.03,63.62,4.51,20111024/F5902/spec-55859-F5902_sp08-171.fits.gz,9,2
109205,333.10175,0.78348,7.78,65.03,122.76,7.78,20111024/F5902/spec-55859-F5902_sp09-205.fits.gz,10,2
110099,330.0092629,-0.4440345,6.82,47.42,62.24,6.82,20111024/F5902/spec-55859-F5902_sp10-099.fits.gz,11,4
110104,329.7753136,-0.1179132,6.57,44.54,58.79,6.57,20111024/F5902/spec-55859-F5902_sp10-104.fits.gz,12,2
110119,329.886146,0.042192,1.27,31.47,46.58,1.27,20111024/F5902/spec-55859-F5902_sp10-119.fits.gz,13,2
112247,333.09262,2.63542,6.75,37.08,47.3,6.75,20111024/F5902/spec-55859-F5902_sp12-247.fits.gz,14,2
113091,334.00592,0.53491,3.68,36.82,63.96,3.68,20111024/F5902/spec-55859-F5902_sp13-091.fits.gz,15,2
113128,334.0825131,1.0702737,10.31,56.86,83.03,10.31,20111024/F5902/spec-55859-F5902_sp13-128.fits.gz,16,2
115091,331.58557,1.27929,15.73,57.09,58.61,15.73,20111024/F5902/spec-55859-F5902_sp15-091.fits.gz,17,2
115230,331.663906,1.109653,8.56,51.69,69.23,8.56,20111024/F5902/spec-55859-F5902_sp15-230.fits.gz,18,2
116086,330.62338,1.74213,4.74,48.74,77.97,4.74,20111024/F5902/spec-55859-F5902_sp16-086.fits.gz,19,2
201068,44.6371209,-2.4092874,3.5,35.97,64.58,3.5,20111024/F5907/spec-55859-F5907_sp01-068.fits.gz,20,2
201070,44.7363263,-2.3996953,5.75,47.29,78.78,5.75,20111024/F5907/spec-55859-F5907_sp01-070.fits.gz,21,2
201092,44.916436,-2.789606,3.38,38.79,71.15,3.38,20111024/F5907/spec-55859-F5907_sp01-092.fits.gz,22,2
201101,45.3759,-2.509262,2.46,33.18,65.19,2.46,20111024/F5907/spec-55859-F5907_sp01-101.fits.gz,23,2
201106,45.236104,-2.618066,1.98,32.36,63.14,1.98,20111024/F5907/spec-55859-F5907_sp01-106.fits.gz,24,2
201114,45.533872,-2.659804,2.93,38.08,72.7,2.93,20111024/F5907/spec-55859-F5907_sp01-114.fits.gz,25,2
